Score, Category, QWK, P, A, E, Model
Grammar,Grammar,0.295,0.312,0.957,0.652,RFR
Grammar,Vocab,0.253,0.265,0.913,0.478,DTR
Grammar,Flow,0.359,0.362,1.0,0.522,KR
Grammar,Ideas,0.064,0.07,0.87,0.348,DTR
Grammar,Coherence,0.233,0.258,0.957,0.522,GBR
Grammar,Overall,0.19,0.211,0.957,0.565,EN
Vocab,Grammar,0.299,0.406,0.957,0.609,GBR
Vocab,Vocab,0.476,0.544,1.0,0.609,GBR
Vocab,Flow,0.343,0.359,1.0,0.565,KR
Vocab,Ideas,0.189,0.35,0.957,0.435,LR
Vocab,Coherence,0.343,0.467,0.957,0.565,LR
Vocab,Overall,0.499,0.509,1.0,0.609,DTR
Flow,Grammar,0.373,0.5,1.0,0.435,LR
Flow,Vocab,0.389,0.398,1.0,0.478,DTR
Flow,Flow,0.405,0.41,1.0,0.522,DTR
Flow,Ideas,0.361,0.361,1.0,0.565,DTR
Flow,Coherence,0.28,0.289,0.957,0.478,DTR
Flow,Overall,0.287,0.339,1.0,0.522,KR
Ideas,Grammar,0.42,0.527,1.0,0.478,SVR
Ideas,Vocab,0.41,0.417,0.957,0.478,DTR
Ideas,Flow,0.386,0.507,1.0,0.435,SVR
Ideas,Ideas,0.42,0.527,1.0,0.478,SVR
Ideas,Coherence,0.383,0.451,0.957,0.522,LR
Ideas,Overall,0.386,0.507,1.0,0.435,SVR
Coherence,Grammar,0.265,0.352,0.957,0.522,SVR
Coherence,Vocab,0.43,0.442,0.957,0.565,DTR
Coherence,Flow,0.426,0.436,0.957,0.652,DTR
Coherence,Ideas,0.265,0.352,0.957,0.522,SVR
Coherence,Coherence,0.419,0.515,1.0,0.565,SVR
Coherence,Overall,0.332,0.361,1.0,0.522,KR
Overall,Grammar,0.359,0.422,1.0,0.522,RFR
Overall,Vocab,0.515,0.517,1.0,0.565,DTR
Overall,Flow,0.437,0.443,1.0,0.478,DTR
Overall,Ideas,0.337,0.427,1.0,0.391,GBR
Overall,Coherence,0.405,0.516,1.0,0.522,LR
Overall,Overall,0.535,0.562,1.0,0.652,KR
