model,feature_category,score_to_predict,MSE,RMSE,MAE,EVS,R2
SGDRegressor,grammar,Writing_Applications,3.5641555950294283e+27,59700549369578.07,54860760027086.84,-1.0204649158524252e+27,-6.559795573673794e+27
SGDRegressor,grammar,Language_Conventions,9.306630035964977e+27,96470876620693.03,89730342244393.69,-2.4753908003271396e+27,-1.8355210735813808e+28
SGDRegressor,vocab,Writing_Applications,1.4398574606047284e+27,37945453754102.46,35917365414898.625,-2.7570611458412158e+26,-2.6500444060209723e+27
SGDRegressor,vocab,Language_Conventions,2.753925303063215e+27,52477855358838.88,50842735715384.2,-3.331987343645625e+26,-5.431491215732414e+27
SGDRegressor,flow,Writing_Applications,7.22827614010836e+30,2688545357643861.5,2469246764299072.5,-2.0817728044912633e+30,-1.3303575717990843e+31
SGDRegressor,flow,Language_Conventions,3.367071054195668e+30,1834958052434896.2,1694748816783362.2,-9.760727471205028e+29,-6.640781735535278e+30
SGDRegressor,ideas,Writing_Applications,1.2507676400277896e+27,35366193462511.48,32588633119081.38,-3.473901192473032e+26,-2.3020263313394897e+27
SGDRegressor,ideas,Language_Conventions,2.0014113739315407e+28,141471247040928.44,131350990094222.31,-5.445505863851506e+27,-3.9473286673696596e+28
SGDRegressor,coherence,Writing_Applications,1.6565471249557417e+29,407007017747328.5,372748442476540.44,-4.976308413672701e+28,-3.048859739182346e+29
SGDRegressor,coherence,Language_Conventions,5.430464068718878e+28,233033561289331.84,211988010767589.44,-1.8471760094160783e+28,-1.071035508980181e+29
SGDRegressor,overall,Writing_Applications,1.3516408793109983e+31,3676466889978744.5,3404361989306336.0,-3.546125593023664e+30,-2.4876825999588925e+31
SGDRegressor,overall,Language_Conventions,2.1916095405200817e+30,1480408572158403.0,1353818237259784.5,-7.076232204559774e+29,-4.322451285955207e+30
ElasticNet,grammar,Writing_Applications,0.294527492079761,0.5427038714434982,0.42845101851183676,0.4592647386453692,0.457924861202894
ElasticNet,grammar,Language_Conventions,0.3470249782624482,0.5890882601634905,0.4819901959274309,0.3368416223776941,0.3155721693047847
ElasticNet,vocab,Writing_Applications,0.26580364718140326,0.5155614872945837,0.4089958219566887,0.5118508043986706,0.5107908334084603
ElasticNet,vocab,Language_Conventions,0.33357330478575,0.5775580531736615,0.47200688570700494,0.3612585160508168,0.34210253534060964
ElasticNet,flow,Writing_Applications,0.27248818811264136,0.5220040115867323,0.4113318793250715,0.4988017530392034,0.498487997338697
ElasticNet,flow,Language_Conventions,0.3253479094648891,0.5703927677179025,0.4632763434357448,0.372605302263775,0.3583252565529419
ElasticNet,ideas,Writing_Applications,0.3015865172471908,0.5491689332502256,0.43339124887346786,0.44606209095803606,0.4449327903425937
ElasticNet,ideas,Language_Conventions,0.3634818796635779,0.6028945842048823,0.49249425551994724,0.30257389525147516,0.28311467479722263
ElasticNet,coherence,Writing_Applications,0.2762864312560044,0.5256295570608681,0.4191517257542993,0.4929486147627955,0.49149736578649506
ElasticNet,coherence,Language_Conventions,0.3425319460787139,0.5852622882765589,0.4810613313494583,0.3446490604257203,0.3244336532422072
ElasticNet,overall,Writing_Applications,0.25656098788295656,0.5065184970787904,0.40531663844419874,0.5284576459244423,0.5278018627921046
ElasticNet,overall,Language_Conventions,0.30188196484989316,0.5494378625922072,0.4503179746627279,0.4203364857755324,0.40460649442945384
GradientBoostingRegressor,grammar,Writing_Applications,0.260328339493765,0.5102238131386705,0.3921846686859999,0.5210627767879187,0.5208680868212914
GradientBoostingRegressor,grammar,Language_Conventions,0.2247941902012062,0.4741246568163337,0.36000771204799487,0.5672880373261058,0.5566445945111728
GradientBoostingRegressor,vocab,Writing_Applications,0.22951687748568186,0.47907919750880634,0.3665222052480852,0.5788367587609486,0.5775762991061071
GradientBoostingRegressor,vocab,Language_Conventions,0.2769208242172201,0.526232671179983,0.42703897820597536,0.4711970785689472,0.4538366663336165
GradientBoostingRegressor,flow,Writing_Applications,0.23749657015805872,0.48733619828416064,0.37365329457344776,0.5632753816756377,0.5628897481753521
GradientBoostingRegressor,flow,Language_Conventions,0.26983666302333487,0.519458047414163,0.4180898750782997,0.4819619516084094,0.46780856283081673
GradientBoostingRegressor,ideas,Writing_Applications,0.27078976294642876,0.5203746371091011,0.3986351935842256,0.504178303940384,0.5016139332274319
GradientBoostingRegressor,ideas,Language_Conventions,0.3356238467144889,0.5793305159531034,0.4874097928140385,0.3554224979855235,0.3380583078297733
GradientBoostingRegressor,coherence,Writing_Applications,0.2430511221715452,0.4930021522991002,0.3832254019866547,0.5544680932603866,0.5526666463100396
