model,feature_category,score_to_predict,MSE,RMSE,MAE,EVS,R2
SGDRegressor,grammar,grammar_score,4.926917744597336e+28,221966613358796.28,213610657788557.03,-8.8320294861695e+27,-1.1955685719688028e+29
SGDRegressor,grammar,vocab_score,5.783651518034826e+27,76050322274365.33,74612410460649.45,-6.821572239196639e+26,-1.8211616982383464e+28
SGDRegressor,grammar,flow_score,1.194177385644859e+28,109278423563156.28,106367987398755.56,-1.8445204715322223e+27,-3.509554650034057e+28
SGDRegressor,grammar,ideas_score,6.118779796333411e+27,78222629694567.36,74378889107162.31,-1.084932114171149e+27,-1.1317603189721587e+28
SGDRegressor,grammar,coherence_score,9.479926049216641e+27,97364911796892.42,93191268049595.05,-2.04233446072726e+27,-2.4344081941920407e+28
SGDRegressor,grammar,overall_score,2.8311334755869794e+28,168259724104937.8,160419097489187.53,-6.370366111655518e+27,-6.998456114885568e+28
SGDRegressor,vocab,grammar_score,1.372103738642092e+28,117136831895100.02,112187588892623.45,-2.754154260100251e+27,-3.3295544850535165e+28
SGDRegressor,vocab,vocab_score,2.6636103204055452e+28,163205708245929.47,155118645933979.25,-8.106008342704682e+27,-8.387201544610317e+28
SGDRegressor,vocab,flow_score,2.1620129482828448e+27,46497450986939.54,44425542064057.18,-5.536401164227437e+26,-6.35391583134236e+27
SGDRegressor,vocab,ideas_score,1.7538639387435952e+28,132433528184655.53,125406092710563.89,-3.3514763528299334e+27,-3.24403504753623e+28
SGDRegressor,vocab,coherence_score,4.624122985160641e+28,215037740528509.12,206758408143610.2,-8.967809619687564e+27,-1.187456824830087e+29
SGDRegressor,vocab,overall_score,1.4047083366381308e+26,11852039219636.977,8840402424338.863,-2.6950203434949447e+26,-3.4723864957082754e+26
SGDRegressor,flow,grammar_score,5.908113437106643e+31,7686425331131919.0,7418794405981002.0,-9.80985348843309e+30,-1.4336660588208321e+32
SGDRegressor,flow,vocab_score,3.855379707039803e+31,6209170401140400.0,6009689841027937.0,-7.674987321357661e+30,-1.21398563394289e+32
SGDRegressor,flow,flow_score,8.66214224576764e+31,9307063041458160.0,8991926952425817.0,-1.6947608677859996e+31,-2.545707360006156e+32
SGDRegressor,flow,ideas_score,5.955948838398412e+31,7717479406126337.0,7478489848566052.0,-6.71733442495378e+30,-1.1016422851443215e+32
SGDRegressor,flow,coherence_score,1.4582982971409862e+30,1207600222400189.0,1169365847311137.2,-2.333809645527275e+29,-3.744853394114475e+30
SGDRegressor,flow,overall_score,7.109748710556792e+31,8431932584263700.0,8121515461011442.0,-1.2702114948605189e+31,-1.757503302749786e+32
SGDRegressor,ideas,grammar_score,1.3755384176836823e+28,117283349955723.98,113395598310363.77,-2.176234319702731e+27,-3.3378890961223296e+28
SGDRegressor,ideas,vocab_score,3.1041469867456547e+27,55714872222285.984,53942090378964.24,-6.121218716854727e+26,-9.774367595169349e+27
SGDRegressor,ideas,flow_score,1.3108521854938571e+28,114492453266311.72,110484321784035.98,-2.6501033654501257e+27,-3.852448922923613e+28
SGDRegressor,ideas,ideas_score,3.7422476203137583e+28,193448898169872.2,186888632200344.0,-4.61509099327381e+27,-6.921849619391531e+28
SGDRegressor,ideas,coherence_score,3.072528361860608e+28,175286290446817.56,169421910009374.56,-5.191133565460181e+27,-7.890133511768262e+28
SGDRegressor,ideas,overall_score,1.1475865906896108e+27,33876047447859.242,30831747020762.594,-4.869518326749319e+26,-2.83679115175142e+27
SGDRegressor,coherence,grammar_score,1.8718852978433762e+29,432652897579962.6,417122149938306.8,-3.202547027629099e+28,-4.5423271677025046e+29
SGDRegressor,coherence,vocab_score,8.83579395641406e+27,93998904017089.8,77497391803815.73,-8.910967907086579e+27,-2.7822232160375214e+28
SGDRegressor,coherence,flow_score,4.671442868411305e+29,683479543835168.9,649526040907035.9,-1.3301472541166191e+29,-1.3728851541053222e+30
SGDRegressor,coherence,ideas_score,3.868226471219544e+26,19667807379623.035,15913997588043.137,-4.999113398165161e+26,-7.154866445017966e+26
SGDRegressor,coherence,coherence_score,1.5203572038221126e+28,123302765736301.02,104390672168041.88,-1.164399247153958e+28,-3.9042182564169792e+28
SGDRegressor,coherence,overall_score,4.992344752334701e+27,70656526608195.94,63562449510250.055,-2.3537033433129087e+27,-1.234088959806101e+28
SGDRegressor,overall,grammar_score,1.7894131612880163e+31,4230145578213610.5,4102517666397741.0,-2.5806474163796155e+30,-4.342199827162204e+31
SGDRegressor,overall,vocab_score,2.731084813304524e+30,1652599411020264.0,1605904952293371.5,-4.791042713077057e+29,-8.599665870464836e+30
SGDRegressor,overall,flow_score,1.9357214250885447e+31,4399683426212100.5,4264194671921719.5,-3.4498383827460647e+30,-5.688870188176889e+31
SGDRegressor,overall,ideas_score,9.047538003721636e+31,9511854710686890.0,9139252316511514.0,-1.285404731823761e+31,-1.6734781832058552e+32
SGDRegressor,overall,coherence_score,2.01135455141587e+31,4484812762441560.5,4337889064675313.5,-3.328755551891556e+30,-5.165080377179589e+31
SGDRegressor,overall,overall_score,8.976295878994864e+31,9474331574836752.0,9112064358027614.0,-1.6644322328897025e+31,-2.2189067850412534e+32
ElasticNet,grammar,grammar_score,0.42689964479197223,0.6533755771315395,0.5389395266356766,0.07449239491287296,-0.03591702795850127
ElasticNet,grammar,vocab_score,0.279718644765749,0.5288843396866171,0.3648019333469349,0.14012026286855173,0.11921926737451694
ElasticNet,grammar,flow_score,0.3150199177172238,0.5612663518484106,0.38155303410277935,0.07515866600451893,0.07419146404215904
ElasticNet,grammar,ideas_score,0.42770537448685214,0.6539918764685477,0.5449885779393361,0.212218955062089,0.2088946045330603
ElasticNet,grammar,coherence_score,0.3812685786439187,0.6174694961242366,0.4301255105264779,0.02511284411729242,0.020917096589160078
ElasticNet,grammar,overall_score,0.3489511041702807,0.5907208343797269,0.39146775939526784,0.1474225763292777,0.13740591539215674
ElasticNet,vocab,grammar_score,0.4010338528659903,0.633272337044648,0.5144595092002537,0.1442155633162755,0.026849045109592518
ElasticNet,vocab,vocab_score,0.23159472951214216,0.4812429007394729,0.38135730239353566,0.29870417969275664,0.27075231004807643
ElasticNet,vocab,flow_score,0.3260145399804995,0.5709768296354061,0.4182039373564563,0.04393396576794484,0.041879490835087685
ElasticNet,vocab,ideas_score,0.4002600993892453,0.6326611252394486,0.5269039572466127,0.26406633731745677,0.2596587672135988
ElasticNet,vocab,coherence_score,0.36466367900463814,0.6038738932961402,0.4203310364336913,0.06836718169915934,0.06355783401236115
ElasticNet,vocab,overall_score,0.3028802502293076,0.5503455734620817,0.4038652209142497,0.26600952549023527,0.2512913440593285
ElasticNet,flow,grammar_score,0.46287849664905223,0.6803517447975365,0.5279448343772699,0.10069680898266598,-0.12322350792361747
ElasticNet,flow,vocab_score,0.26186890150815595,0.511731278610323,0.35948503666783543,0.30014065098657927,0.1754247089415807
ElasticNet,flow,flow_score,0.2862896908772509,0.535060455348039,0.37911708121552395,0.18690726295030569,0.15862640847741272
ElasticNet,flow,ideas_score,0.44089513326342855,0.6639993473365984,0.5349971946310844,0.20097501956930852,0.18449816260016194
ElasticNet,flow,coherence_score,0.43384768818818126,0.6586711532989594,0.4650266490999909,-0.05836315083226218,-0.11410401481333943
ElasticNet,flow,overall_score,0.32254450359892745,0.5679300164623521,0.3666137494202477,0.27704446152304096,0.20268204484190389
ElasticNet,ideas,grammar_score,0.42689964479197223,0.6533755771315395,0.5389395266356766,0.07449239491287296,-0.03591702795850127
ElasticNet,ideas,vocab_score,0.279718644765749,0.5288843396866171,0.3648019333469349,0.14012026286855173,0.11921926737451694
