Feature,Score
total_words,2.7331669719529827
total_sentences,1.1192139593702646
words_div_sentences,0.17202413542037026
sent_density,0.9545624739479686
pct_transitions,5.952052458030784
pct_rel_trigrams,4.011612142063869
grammar_errors_ltp_by_words,10.523221724028744
difficult_words,5.813492969014642
proportion_vocab_list[a]_total_words,1.9706003762851378
proportion_vocab_list[a]_headwords,2.7715270071831237
proportion_vocab_list[accent]_total_words,2.2386879302214235
proportion_vocab_list[accent]_headwords,8.616507797269493
proportion_vocab_list[abandon]_total_words,0.6129398019949425
proportion_vocab_list[abandon]_headwords,4.575020546910324
proportion_vocab_list[abnormal]_total_words,0.14682895165414606
proportion_vocab_list[abnormal]_headwords,0.9032608799792505
proportion_vocab_list[abbey]_total_words,0.01788923451412539
proportion_vocab_list[abbey]_headwords,0.06786361804996349
proportion_vocab_list[abduct]_total_words,0.09643887282906662
proportion_vocab_list[abduct]_headwords,0.011450154651439783
proportion_vocab_list[abate]_total_words,0.91447041381561
proportion_vocab_list[abate]_headwords,0.8364237458674705
proportion_vocab_list[aback]_total_words,1.7862835286580876
proportion_vocab_list[aback]_headwords,1.3203455591893198
proportion_vocab_list[abbot]_total_words,0.0074799401604786625
proportion_vocab_list[abbot]_headwords,0.007479940160478665
proportion_vocab_list[abet]_total_words,2.7854938271604928
proportion_vocab_list[abet]_headwords,2.7854938271604928
proportion_vocab_list[abrasion]_total_words,0.5331719631002594
proportion_vocab_list[abrasion]_headwords,1.5393226980128734
proportion_vocab_list[aberrant]_total_words,0.0
proportion_vocab_list[aberrant]_headwords,0.0
proportion_vocab_list[abattoir]_total_words,0.0
proportion_vocab_list[abattoir]_headwords,0.0
proportion_vocab_list[abashed]_total_words,2.215948696500767
proportion_vocab_list[abashed]_headwords,2.215948696500767
proportion_vocab_list[abacus]_total_words,0.0
proportion_vocab_list[abacus]_headwords,0.0
proportion_vocab_list[abalone]_total_words,0.0074799401604786625
proportion_vocab_list[abalone]_headwords,0.007479940160478665
proportion_vocab_list[abductee]_total_words,0.0
proportion_vocab_list[abductee]_headwords,0.0
proportion_vocab_list[aardvark]_total_words,0.9790015296898913
proportion_vocab_list[aardvark]_headwords,0.9790015296898912
proportion_vocab_list[abnegate]_total_words,0.0
proportion_vocab_list[abnegate]_headwords,0.0
proportion_vocab_list[abaya]_total_words,0.0
proportion_vocab_list[abaya]_headwords,0.0
proportion_vocab_list[abaft]_total_words,7.13784879650413
proportion_vocab_list[abaft]_headwords,7.174452719476418
proportion_vocab_list[abomasum]_total_words,0.0074799401604786625
proportion_vocab_list[abomasum]_headwords,0.0074799401604786625
proportion_vocab_list[abettor]_total_words,0.0
proportion_vocab_list[abettor]_headwords,0.0
proportion_vocab_list[acetal]_total_words,0.0
proportion_vocab_list[acetal]_headwords,0.0
proportion_vocab_list[ablaut]_total_words,0.0
proportion_vocab_list[ablaut]_headwords,0.0
proportion_vocab_list[a1]_total_words,0.22342564130182838
proportion_vocab_list[a1]_headwords,0.13884976893145207
proportion_vocab_list[ah]_total_words,0.0
proportion_vocab_list[ah]_headwords,0.0
proportion_vocab_list[absentminded]_total_words,2.468822309547849
proportion_vocab_list[absentminded]_headwords,0.7358230868049208
proportion_vocab_list[aal]_total_words,1.6058458890092835
proportion_vocab_list[aal]_headwords,0.6707317073170745
unique_words,0.49604274430687934
ttrr,0.5114326987348603
num_types,4.263709122815337
flesch_reading_ease,0.10444245056589214
flesch_kincaid_grade,0.25629496091252624
smog_index,3.499672392288822
automated_readability_index,0.27416361469295886
coleman_liau_index,1.332429937557556
linsear_write_formula,2.179626868160981
dale_chall_readability_score,0.2221834497748234
text_standard,4.888289363820071
spache_readability,0.27481029341594637
reading_time,3.4467413929544883
crawford,3.1533436063734244
wiener_sachtextformel,0.03126898584421162
monosyllabcount,1.7436368369918984
polysyllabcount,5.908466275654167
letter_count,3.5280723148843953
char_count,3.445241765114425
sentence_count,1.1188830691557587
lexicon_count,2.7756613654176383
syllable_count,4.156071732328927
ts_avg_len_sent,0.3515284008297552
ts_avg_sent_per_word,0.8210357169985889
ts_avg_syllab_per_word,0.4228902074240841
nlemma_types,4.263709122815337
n_bigram_lemma_types,4.263709122815338
n_trigram_lemma_types,4.263709122815349
nlemmas,2.6611850869225004
n_bigram_lemmas,2.661185086922499
n_trigram_lemmas,2.6611850869224964
ncontent_types,4.0111390655978685
ncontent_tokens,2.6250135196343067
content_ttr,0.0038185589406025122
nfunction_tokens,2.5307730852613317
nfunction_types,3.254974330467358
function_ttr,3.796428185813115
nouns_total,0.8331892199422731
nouns_unique,0.3687937230784685
ttr_nouns,0.38927777791030554
determiners_unique,0.0
determiners_per_words,0.6248970555624136
determiners_total,2.558186664550753
conjunctions_unique,0.8321611094084236
conjunctions_total,0.45304949480281176
conjunctions_per_words,0.7499912009344866
pronouns_unique,0.8321611094084236
pronouns_total,1.3710667363171503
pronouns_density,0.40756868879881664
pronouns_noun_ratio,0.31360637548990306
