Feature,Score
total_words,19.583779464941777
total_sentences,9.683989633507476
words_div_sentences,0.0008164649929804716
sent_density,1.494882434117228
pct_transitions,14.19203036371027
pct_rel_trigrams,18.842252458282367
grammar_errors_ltp_by_words,0.5135213988562355
difficult_words,11.439223044025427
proportion_vocab_list[a]_total_words,12.683069705009926
proportion_vocab_list[a]_headwords,15.05858080704668
proportion_vocab_list[accent]_total_words,0.23435349770949915
proportion_vocab_list[accent]_headwords,9.866270130043754
proportion_vocab_list[abandon]_total_words,0.7944183938798126
proportion_vocab_list[abandon]_headwords,4.724206671604993
proportion_vocab_list[abnormal]_total_words,0.44102723211013056
proportion_vocab_list[abnormal]_headwords,0.6709900395936989
proportion_vocab_list[abbey]_total_words,0.4148018337502234
proportion_vocab_list[abbey]_headwords,0.028904436717068063
proportion_vocab_list[abduct]_total_words,0.07304365385349668
proportion_vocab_list[abduct]_headwords,0.23481141171799524
proportion_vocab_list[abate]_total_words,0.26734461760675193
proportion_vocab_list[abate]_headwords,0.2677696952408115
proportion_vocab_list[aback]_total_words,0.7309494903604965
proportion_vocab_list[aback]_headwords,0.4576021764669514
proportion_vocab_list[abbot]_total_words,0.051021425012456295
proportion_vocab_list[abbot]_headwords,0.051021425012456295
proportion_vocab_list[abet]_total_words,0.051021425012456295
proportion_vocab_list[abet]_headwords,0.05102142501245628
proportion_vocab_list[abrasion]_total_words,0.1403008345490806
proportion_vocab_list[abrasion]_headwords,0.10326365969930301
proportion_vocab_list[aberrant]_total_words,0.0
proportion_vocab_list[aberrant]_headwords,0.0
proportion_vocab_list[abattoir]_total_words,0.0
proportion_vocab_list[abattoir]_headwords,0.0
proportion_vocab_list[abashed]_total_words,0.05102142501245628
proportion_vocab_list[abashed]_headwords,0.05102142501245628
proportion_vocab_list[abacus]_total_words,0.0
proportion_vocab_list[abacus]_headwords,0.0
proportion_vocab_list[abalone]_total_words,1.1044371103777046
proportion_vocab_list[abalone]_headwords,1.1044371103777046
proportion_vocab_list[abductee]_total_words,0.0
proportion_vocab_list[abductee]_headwords,0.0
proportion_vocab_list[aardvark]_total_words,0.340149373779157
proportion_vocab_list[aardvark]_headwords,0.3401493737791569
proportion_vocab_list[abnegate]_total_words,0.0
proportion_vocab_list[abnegate]_headwords,0.0
proportion_vocab_list[abaya]_total_words,0.0
proportion_vocab_list[abaya]_headwords,0.0
proportion_vocab_list[abaft]_total_words,0.15602990539491893
proportion_vocab_list[abaft]_headwords,0.15677105080027803
proportion_vocab_list[abomasum]_total_words,2.296469713861016
proportion_vocab_list[abomasum]_headwords,2.296469713861016
proportion_vocab_list[abettor]_total_words,0.0
proportion_vocab_list[abettor]_headwords,0.0
proportion_vocab_list[acetal]_total_words,0.0
proportion_vocab_list[acetal]_headwords,0.0
proportion_vocab_list[ablaut]_total_words,0.0
proportion_vocab_list[ablaut]_headwords,0.0
proportion_vocab_list[a1]_total_words,1.2319834294725975
proportion_vocab_list[a1]_headwords,0.14131538552367498
proportion_vocab_list[ah]_total_words,0.0
proportion_vocab_list[ah]_headwords,0.0
proportion_vocab_list[absentminded]_total_words,0.028299900539152736
proportion_vocab_list[absentminded]_headwords,1.1915405777166403
proportion_vocab_list[aal]_total_words,1.7360326357429463
proportion_vocab_list[aal]_headwords,4.375187969924808
unique_words,9.080102355816582
ttrr,9.100154279958527
num_types,17.219770367648156
flesch_reading_ease,0.201346646665811
flesch_kincaid_grade,0.08770531644991356
smog_index,0.6953501679052279
automated_readability_index,0.0785430354449499
coleman_liau_index,0.007043353873742175
linsear_write_formula,1.1954348140293722
dale_chall_readability_score,1.059783982848725
text_standard,1.2291787675861954
spache_readability,0.11747472832775739
reading_time,21.5086632060866
crawford,0.04522611393319846
wiener_sachtextformel,0.16374255432818963
monosyllabcount,17.06445866895892
polysyllabcount,16.011494040733066
letter_count,21.766930644585095
char_count,21.507224449777517
sentence_count,9.66545200114484
lexicon_count,20.044253433972973
syllable_count,22.65767742806815
ts_avg_len_sent,0.04024195017511764
ts_avg_sent_per_word,2.382135240141922
ts_avg_syllab_per_word,0.28110617103671787
nlemma_types,17.219770367648156
n_bigram_lemma_types,17.219770367648145
n_trigram_lemma_types,17.21977036764822
nlemmas,19.878331916662344
n_bigram_lemmas,19.878331916662344
n_trigram_lemmas,19.878331916662333
ncontent_types,14.487294936366743
ncontent_tokens,17.70236466932772
content_ttr,2.7967276528244374
nfunction_tokens,21.03021095335863
nfunction_types,20.22735069629616
function_ttr,20.220929729667386
nouns_total,14.937625262337285
nouns_unique,7.210491093823127
ttr_nouns,2.708399970603628
determiners_unique,0.0
determiners_per_words,4.698053181463282
determiners_total,23.98975320856918
conjunctions_unique,2.399994320561672
conjunctions_total,9.925480901029331
conjunctions_per_words,0.29217601572068436
pronouns_unique,2.399994320561672
pronouns_total,11.803915319993854
pronouns_density,2.8694521303623697
pronouns_noun_ratio,1.2299239200235903
